date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2022-04-19 23:00:00,,1.0794472694396973,,,,,129.33299255371094
2022-04-20 00:00:00,,,3077.745849609375,41374.37890625,,,
2022-04-20 04:00:00,1952.300048828125,,,,4459.4501953125,102.75,
2022-04-20 23:00:00,,1.0849870443344116,,,,,128.01300048828125
2022-04-21 00:00:00,,,2987.480712890625,40527.36328125,,,
2022-04-21 04:00:00,1944.9000244140625,,,,4393.66015625,103.79000091552734,
2022-04-21 23:00:00,,1.0835175514221191,,,,,128.4080047607422
2022-04-22 00:00:00,,,2964.835693359375,39740.3203125,,,
2022-04-22 04:00:00,1931.0,,,,4271.77978515625,102.06999969482422,
2022-04-23 00:00:00,,,2938.114013671875,39486.73046875,,,
2022-04-24 00:00:00,,,2922.732666015625,39469.29296875,,,
2022-04-24 23:00:00,,1.0811045169830322,,,,,128.60499572753906
2022-04-25 00:00:00,,,3009.3935546875,40458.30859375,,,
2022-04-25 04:00:00,1893.199951171875,,,,4296.1201171875,98.54000091552734,
2022-04-25 23:00:00,,1.0714209079742432,,,,,127.74400329589844
2022-04-26 00:00:00,,,2808.29833984375,38117.4609375,,,
2022-04-26 04:00:00,1901.4000244140625,,,,4175.2001953125,101.69999694824219,
2022-04-26 23:00:00,,1.0643619298934937,,,,,127.26599884033203
2022-04-27 00:00:00,,,2888.9296875,39241.12109375,,,
2022-04-27 04:00:00,1885.9000244140625,,,,4183.9599609375,102.0199966430664,
2022-04-27 23:00:00,,1.0555092096328735,,,,,128.3939971923828
2022-04-28 00:00:00,,,2936.94091796875,39773.828125,,,
2022-04-28 04:00:00,1888.699951171875,,,,4287.5,105.36000061035156,
2022-04-28 23:00:00,,1.0504201650619507,,,,,130.81100463867188
2022-04-29 00:00:00,,,2815.601806640625,38609.82421875,,,
2022-04-29 04:00:00,1909.300048828125,,,,4131.93017578125,104.69000244140625,
2022-04-30 00:00:00,,,2730.186767578125,37714.875,,,
2022-05-01 00:00:00,,,2827.756103515625,38469.09375,,,
2022-05-01 23:00:00,,1.0535964965820312,,,,,130.01100158691406
2022-05-02 00:00:00,,,2857.410400390625,38529.328125,,,
2022-05-02 04:00:00,1861.800048828125,,,,4155.3798828125,105.16999816894531,
2022-05-02 23:00:00,,1.0509058237075806,,,,,130.11199951171875
2022-05-03 00:00:00,,,2783.476318359375,37750.453125,,,
2022-05-03 04:00:00,1868.800048828125,,,,4175.47998046875,102.41000366210938,
2022-05-03 23:00:00,,1.0528532266616821,,,,,130.11599731445312
2022-05-04 00:00:00,,,2940.644775390625,39698.37109375,,,
2022-05-04 04:00:00,1867.0,,,,4300.169921875,107.80999755859375,
2022-05-04 23:00:00,,1.0622477531433105,,,,,129.22300720214844
2022-05-05 00:00:00,,,2749.213134765625,36575.140625,,,
2022-05-05 04:00:00,1874.0,,,,4146.8701171875,108.26000213623047,
2022-05-05 23:00:00,,1.0539740324020386,,,,,130.3300018310547
2022-05-06 00:00:00,,,2694.979736328125,36040.921875,,,
2022-05-06 04:00:00,1881.199951171875,,,,4123.33984375,109.7699966430664,
2022-05-07 00:00:00,,,2636.093017578125,35501.953125,,,
2022-05-08 00:00:00,,,2517.4599609375,34059.265625,,,
2022-05-08 23:00:00,,1.053219199180603,,,,,130.74899291992188
2022-05-09 00:00:00,,,2245.430419921875,30296.953125,,,
2022-05-09 04:00:00,1857.0999755859375,,,,3991.239990234375,103.08999633789062,
2022-05-09 23:00:00,,1.056579828262329,,,,,130.3769989013672
2022-05-10 00:00:00,,,2343.510986328125,31022.90625,,,
2022-05-10 04:00:00,1839.9000244140625,,,,4001.050048828125,99.76000213623047,
2022-05-10 23:00:00,,1.0532968044281006,,,,,130.3509979248047
2022-05-11 00:00:00,,,2072.108642578125,28936.35546875,,,
2022-05-11 04:00:00,1852.5999755859375,,,,3935.179931640625,105.70999908447266,
2022-05-11 23:00:00,,1.05124831199646,,,,,129.8350067138672
2022-05-12 00:00:00,,,1961.7015380859375,29047.751953125,,,
2022-05-12 04:00:00,1823.800048828125,,,,3930.080078125,106.12999725341797,
2022-05-12 23:00:00,,1.0379581451416016,,,,,128.58799743652344
2022-05-13 00:00:00,,,2014.418212890625,29283.103515625,,,
2022-05-13 04:00:00,1807.4000244140625,,,,4023.889892578125,110.48999786376953,
2022-05-14 00:00:00,,,2056.27392578125,30101.265625,,,
2022-05-15 00:00:00,,,2145.706787109375,31305.11328125,,,
2022-05-15 23:00:00,,1.0400632619857788,,,,,129.4320068359375
2022-05-16 00:00:00,,,2022.7259521484375,29862.91796875,,,
2022-05-16 04:00:00,1813.5,,,,4008.010009765625,114.19999694824219,
2022-05-16 23:00:00,,1.0438958406448364,,,,,128.92300415039062
2022-05-17 00:00:00,,,2090.4091796875,30425.857421875,,,
2022-05-17 04:00:00,1818.199951171875,,,,4088.85009765625,112.4000015258789,
2022-05-17 23:00:00,,1.0547856092453003,,,,,129.45399475097656
2022-05-18 00:00:00,,,1916.6561279296875,28720.271484375,,,
2022-05-18 04:00:00,1815.9000244140625,,,,3923.679931640625,109.58999633789062,
2022-05-18 23:00:00,,1.0472739934921265,,,,,127.91400146484375
2022-05-19 00:00:00,,,2018.336181640625,30314.333984375,,,
2022-05-19 04:00:00,1841.199951171875,,,,3900.7900390625,112.20999908447266,
2022-05-19 23:00:00,,1.057898759841919,,,,,127.83200073242188
2022-05-20 00:00:00,,,1961.315673828125,29200.740234375,,,
2022-05-20 04:00:00,1841.800048828125,,,,3901.360107421875,113.2300033569336,
2022-05-21 00:00:00,,,1974.518310546875,29432.2265625,,,
2022-05-22 00:00:00,,,2043.170166015625,30323.72265625,,,
2022-05-22 23:00:00,,1.0569819211959839,,,,,127.90299987792969
2022-05-23 00:00:00,,,1972.181884765625,29098.91015625,,,
2022-05-23 04:00:00,1847.800048828125,,,,3973.75,110.29000091552734,
2022-05-23 23:00:00,,1.0682048797607422,,,,,127.84600067138672
2022-05-24 00:00:00,,,1978.9827880859375,29655.5859375,,,
2022-05-24 04:00:00,1865.0999755859375,,,,3941.47998046875,109.7699966430664,
2022-05-24 23:00:00,,1.0736525058746338,,,,,126.76899719238281
2022-05-25 00:00:00,,,1944.827880859375,29562.361328125,,,
2022-05-25 04:00:00,1846.199951171875,,,,3978.72998046875,110.33000183105469,
2022-05-25 23:00:00,,1.0686614513397217,,,,,127.1520004272461
2022-05-26 00:00:00,,,1803.913330078125,29267.224609375,,,
2022-05-26 04:00:00,1847.4000244140625,,,,4057.840087890625,114.08999633789062,
2022-05-26 23:00:00,,1.0732953548431396,,,,,127.04499816894531
2022-05-27 00:00:00,,,1724.9228515625,28627.57421875,,,
2022-05-27 04:00:00,1851.300048828125,,,,4158.240234375,115.06999969482422,
2022-05-28 00:00:00,,,1757.9417724609375,28814.900390625,,,
2022-05-29 00:00:00,,,1812.031005859375,29445.95703125,,,
2022-05-29 23:00:00,,1.0731456279754639,,,,,127.28500366210938
2022-05-30 00:00:00,,,1996.4412841796875,31726.390625,,,
2022-05-30 23:00:00,,1.0773539543151855,,,,,127.78399658203125
2022-05-31 00:00:00,,,1942.3280029296875,31792.310546875,,,
2022-05-31 04:00:00,1842.699951171875,,,,4132.14990234375,114.66999816894531,
2022-05-31 23:00:00,,1.0734105110168457,,,,,128.73599243164062
2022-06-01 00:00:00,,,1823.5693359375,29799.080078125,,,
2022-06-01 04:00:00,1843.300048828125,,,,4101.22998046875,115.26000213623047,
2022-06-01 23:00:00,,1.0654165744781494,,,,,130.1219940185547
2022-06-02 00:00:00,,,1834.1505126953125,30467.48828125,,,
2022-06-02 04:00:00,1866.5,,,,4176.81982421875,116.87000274658203,
2022-06-02 23:00:00,,1.0751069784164429,,,,,129.91799926757812
2022-06-03 00:00:00,,,1775.07861328125,29704.390625,,,
2022-06-03 04:00:00,1845.4000244140625,,,,4108.5400390625,118.87000274658203,
2022-06-04 00:00:00,,,1801.6094970703125,29832.9140625,,,
2022-06-05 00:00:00,,,1805.2049560546875,29906.662109375,,,
2022-06-05 23:00:00,,1.0726046562194824,,,,,130.70700073242188
2022-06-06 00:00:00,,,1859.2896728515625,31370.671875,,,
2022-06-06 04:00:00,1839.199951171875,,,,4121.43017578125,118.5,
2022-06-06 23:00:00,,1.0691413879394531,,,,,132.17599487304688
2022-06-07 00:00:00,,,1814.04833984375,31155.478515625,,,
2022-06-07 04:00:00,1847.5,,,,4160.68017578125,119.41000366210938,
2022-06-07 23:00:00,,1.0698620080947876,,,,,132.8470001220703
2022-06-08 00:00:00,,,1793.572265625,30214.35546875,,,
2022-06-08 04:00:00,1851.9000244140625,,,,4115.77001953125,122.11000061035156,
2022-06-08 23:00:00,,1.071765422821045,,,,,134.42999267578125
2022-06-09 00:00:00,,,1789.8260498046875,30111.998046875,,,
2022-06-09 04:00:00,1848.800048828125,,,,4017.820068359375,121.51000213623047,
2022-06-09 23:00:00,,1.0619205236434937,,,,,134.41799926757812
2022-06-10 00:00:00,,,1665.042236328125,29083.8046875,,,
2022-06-10 04:00:00,1871.5,,,,3900.860107421875,120.66999816894531,
2022-06-11 00:00:00,,,1529.6634521484375,28360.810546875,,,
2022-06-12 00:00:00,,,1445.216552734375,26762.6484375,,,
2022-06-12 23:00:00,,1.0489987134933472,,,,,134.81399536132812
2022-06-13 00:00:00,,,1204.582763671875,22487.388671875,,,
2022-06-13 04:00:00,1828.0,,,,3749.6298828125,120.93000030517578,
2022-06-13 23:00:00,,1.0415147542953491,,,,,134.22500610351562
2022-06-14 00:00:00,,,1211.662841796875,22206.79296875,,,
2022-06-14 04:00:00,1809.5,,,,3735.47998046875,118.93000030517578,
2022-06-14 23:00:00,,1.0440592765808105,,,,,135.29400634765625
2022-06-15 00:00:00,,,1233.2064208984375,22572.83984375,,,
2022-06-15 04:00:00,1815.300048828125,,,,3789.989990234375,115.30999755859375,
2022-06-15 23:00:00,,1.0456204414367676,,,,,134.11500549316406
2022-06-16 00:00:00,,,1067.730712890625,20381.650390625,,,
2022-06-16 04:00:00,1845.699951171875,,,,3666.77001953125,117.58999633789062,
2022-06-16 23:00:00,,1.0546854734420776,,,,,132.42100524902344
2022-06-17 00:00:00,,,1086.519287109375,20471.482421875,,,
2022-06-17 04:00:00,1835.5999755859375,,,,3674.840087890625,109.55999755859375,
2022-06-18 00:00:00,,,993.6367797851562,19017.642578125,,,
2022-06-19 00:00:00,,,1127.656494140625,20553.271484375,,,
2022-06-19 23:00:00,,1.049141764640808,,,,,135.2760009765625
2022-06-20 00:00:00,,,1127.6424560546875,20599.537109375,,,
2022-06-20 23:00:00,,1.0520778894424438,,,,,135.08700561523438
2022-06-21 00:00:00,,,1124.8245849609375,20710.59765625,,,
2022-06-21 04:00:00,1834.5999755859375,,,,3764.7900390625,110.6500015258789,
2022-06-21 23:00:00,,1.053263545036316,,,,,136.2689971923828
2022-06-22 00:00:00,,,1051.421875,19987.029296875,,,
2022-06-22 04:00:00,1834.300048828125,,,,3759.889892578125,106.19000244140625,
2022-06-22 23:00:00,,1.0564124584197998,,,,,136.0240020751953
2022-06-23 00:00:00,,,1143.38671875,21085.876953125,,,
2022-06-23 04:00:00,1825.699951171875,,,,3795.72998046875,104.2699966430664,
2022-06-23 23:00:00,,1.052011489868164,,,,,134.83999633789062
2022-06-24 00:00:00,,,1226.8447265625,21231.65625,,,
2022-06-24 04:00:00,1826.5,,,,3911.739990234375,107.62000274658203,
2022-06-25 00:00:00,,,1243.4468994140625,21502.337890625,,,
2022-06-26 00:00:00,,,1199.8316650390625,21027.294921875,,,
2022-06-26 23:00:00,,1.0566133260726929,,,,,135.06199645996094
2022-06-27 00:00:00,,,1193.6806640625,20735.478515625,,,
2022-06-27 04:00:00,1820.9000244140625,,,,3900.110107421875,109.56999969482422,
2022-06-27 23:00:00,,1.0580891370773315,,,,,135.43499755859375
2022-06-28 00:00:00,,,1144.5792236328125,20280.634765625,,,
2022-06-28 04:00:00,1817.5,,,,3821.550048828125,111.76000213623047,
2022-06-28 23:00:00,,1.0523545742034912,,,,,136.0469970703125
2022-06-29 00:00:00,,,1098.94384765625,20104.0234375,,,
2022-06-29 04:00:00,1813.699951171875,,,,3818.830078125,109.77999877929688,
2022-06-29 23:00:00,,1.04465913772583,,,,,136.58900451660156
2022-06-30 00:00:00,,,1067.298828125,19784.7265625,,,
2022-06-30 04:00:00,1804.0999755859375,,,,3785.3798828125,105.76000213623047,
2022-06-30 23:00:00,,1.0477677583694458,,,,,135.78599548339844
2022-07-01 00:00:00,,,1059.767333984375,19269.3671875,,,
2022-07-01 04:00:00,1798.9000244140625,,,,3825.330078125,108.43000030517578,
2022-07-02 00:00:00,,,1066.5128173828125,19242.255859375,,,
2022-07-03 00:00:00,,,1073.7669677734375,19297.076171875,,,
2022-07-03 23:00:00,,1.0433948040008545,,,,,135.04299926757812
2022-07-04 00:00:00,,,1151.05908203125,20231.26171875,,,
2022-07-04 23:00:00,,1.0433186292648315,,,,,135.83999633789062
2022-07-05 00:00:00,,,1134.541015625,20190.115234375,,,
2022-07-05 04:00:00,1761.800048828125,,,,3831.389892578125,99.5,
2022-07-05 23:00:00,,1.0257673263549805,,,,,135.52099609375
2022-07-06 00:00:00,,,1186.9739990234375,20548.24609375,,,
2022-07-06 04:00:00,1734.9000244140625,,,,3845.080078125,98.52999877929688,
2022-07-06 23:00:00,,1.0186411142349243,,,,,135.96600341796875
2022-07-07 00:00:00,,,1237.5933837890625,21637.587890625,,,
2022-07-07 04:00:00,1737.9000244140625,,,,3902.6201171875,102.7300033569336,
2022-07-07 23:00:00,,1.0169836282730103,,,,,135.91299438476562
2022-07-08 00:00:00,,,1222.5062255859375,21731.1171875,,,
2022-07-08 04:00:00,1740.5999755859375,,,,3899.3798828125,104.79000091552734,
2022-07-09 00:00:00,,,1216.978271484375,21592.20703125,,,
2022-07-10 00:00:00,,,1168.401611328125,20860.44921875,,,
2022-07-10 23:00:00,,1.0166114568710327,,,,,136.30099487304688
2022-07-11 00:00:00,,,1097.236572265625,19970.556640625,,,
2022-07-11 04:00:00,1730.0,,,,3854.429931640625,104.08999633789062,
2022-07-11 23:00:00,,1.004752516746521,,,,,137.38800048828125
2022-07-12 00:00:00,,,1038.191650390625,19323.9140625,,,
2022-07-12 04:00:00,1723.300048828125,,,,3818.800048828125,95.83999633789062,
2022-07-12 23:00:00,,1.0033109188079834,,,,,136.7259979248047
2022-07-13 00:00:00,,,1113.587158203125,20212.07421875,,,
2022-07-13 04:00:00,1734.199951171875,,,,3801.780029296875,96.30000305175781,
2022-07-13 23:00:00,,1.0032706260681152,,,,,137.6280059814453
2022-07-14 00:00:00,,,1191.5262451171875,20569.919921875,,,
2022-07-14 04:00:00,1704.5,,,,3790.3798828125,95.77999877929688,
2022-07-14 23:00:00,,1.0025665760040283,,,,,138.9669952392578
2022-07-15 00:00:00,,,1233.129150390625,20836.328125,,,
2022-07-15 04:00:00,1702.4000244140625,,,,3863.159912109375,97.58999633789062,
2022-07-16 00:00:00,,,1352.62646484375,21190.31640625,,,
2022-07-17 00:00:00,,,1338.6357421875,20779.34375,,,
2022-07-17 23:00:00,,1.009631872177124,,,,,138.31399536132812
2022-07-18 00:00:00,,,1578.7178955078125,22485.689453125,,,
2022-07-18 04:00:00,1709.199951171875,,,,3830.85009765625,102.5999984741211,
2022-07-18 23:00:00,,1.0145177841186523,,,,,138.22900390625
2022-07-19 00:00:00,,,1542.9752197265625,23389.43359375,,,
2022-07-19 04:00:00,1710.0,,,,3936.68994140625,104.22000122070312,
2022-07-19 23:00:00,,1.0231330394744873,,,,,138.1909942626953
2022-07-20 00:00:00,,,1520.20068359375,23231.732421875,,,
2022-07-20 04:00:00,1699.5,,,,3959.89990234375,102.26000213623047,
2022-07-20 23:00:00,,1.0182781219482422,,,,,138.39500427246094
2022-07-21 00:00:00,,,1576.74951171875,23164.62890625,,,
2022-07-21 04:00:00,1712.699951171875,,,,3998.949951171875,96.3499984741211,
2022-07-21 23:00:00,,1.0221081972122192,,,,,137.09800720214844
2022-07-22 00:00:00,,,1537.4051513671875,22714.978515625,,,
2022-07-22 04:00:00,1727.0999755859375,,,,3961.6298828125,94.69999694824219,
2022-07-23 00:00:00,,,1549.2974853515625,22465.478515625,,,
2022-07-24 00:00:00,,,1599.4766845703125,22609.1640625,,,
2022-07-24 23:00:00,,1.0200231075286865,,,,,136.31199645996094
2022-07-25 00:00:00,,,1445.3834228515625,21361.701171875,,,
2022-07-25 04:00:00,1719.0,,,,3966.840087890625,96.69999694824219,
2022-07-25 23:00:00,,1.022494912147522,,,,,136.43099975585938
2022-07-26 00:00:00,,,1441.8067626953125,21239.75390625,,,
2022-07-26 04:00:00,1717.699951171875,,,,3921.050048828125,94.9800033569336,
2022-07-26 23:00:00,,1.0129557847976685,,,,,136.97000122070312
2022-07-27 00:00:00,,,1636.232666015625,22930.548828125,,,
2022-07-27 04:00:00,1719.0999755859375,,,,4023.610107421875,97.26000213623047,
2022-07-27 23:00:00,,1.0209290981292725,,,,,136.11099243164062
2022-07-28 00:00:00,,,1725.4681396484375,23843.88671875,,,
2022-07-28 04:00:00,1750.300048828125,,,,4072.429931640625,96.41999816894531,
2022-07-28 23:00:00,,1.0192328691482544,,,,,134.39700317382812
2022-07-29 00:00:00,,,1727.406982421875,23804.6328125,,,
2022-07-29 04:00:00,1762.9000244140625,,,,4130.2900390625,98.62000274658203,
2022-07-30 00:00:00,,,1695.969482421875,23656.20703125,,,
2022-07-31 00:00:00,,,1681.517333984375,23336.896484375,,,
2022-07-31 23:00:00,,1.0208247900009155,,,,,133.40699768066406
2022-08-01 00:00:00,,,1635.19580078125,23314.19921875,,,
2022-08-01 04:00:00,1769.0,,,,4118.6298828125,93.88999938964844,
2022-08-01 23:00:00,,1.0261356830596924,,,,,131.57200622558594
2022-08-02 00:00:00,,,1632.9454345703125,22978.1171875,,,
2022-08-02 04:00:00,1771.0999755859375,,,,4091.18994140625,94.41999816894531,
2022-08-02 23:00:00,,1.015568733215332,,,,,133.37899780273438
2022-08-03 00:00:00,,,1618.87451171875,22846.5078125,,,
2022-08-03 04:00:00,1758.0,,,,4155.169921875,90.66000366210938,
2022-08-03 23:00:00,,1.015764594078064,,,,,133.96200561523438
2022-08-04 00:00:00,,,1608.205810546875,22630.95703125,,,
2022-08-04 04:00:00,1788.5,,,,4151.93994140625,88.54000091552734,
2022-08-04 23:00:00,,1.024779200553894,,,,,132.62100219726562
2022-08-05 00:00:00,,,1732.254638671875,23289.314453125,,,
2022-08-05 04:00:00,1772.9000244140625,,,,4145.18994140625,89.01000213623047,
2022-08-06 00:00:00,,,1691.6580810546875,22961.279296875,,,
2022-08-07 00:00:00,,,1699.350830078125,23175.890625,,,
2022-08-07 23:00:00,,1.0170871019363403,,,,,135.0570068359375
2022-08-08 00:00:00,,,1775.51611328125,23809.486328125,,,
2022-08-08 04:00:00,1786.800048828125,,,,4140.06005859375,90.76000213623047,
2022-08-08 23:00:00,,1.0197629928588867,,,,,134.83999633789062
2022-08-09 00:00:00,,,1703.0250244140625,23164.318359375,,,
2022-08-09 04:00:00,1794.0,,,,4122.47021484375,90.5,
2022-08-09 23:00:00,,1.0208144187927246,,,,,135.18699645996094
2022-08-10 00:00:00,,,1851.74267578125,23947.642578125,,,
2022-08-10 04:00:00,1795.5999755859375,,,,4210.240234375,91.93000030517578,
2022-08-10 23:00:00,,1.0300782918930054,,,,,132.8300018310547
2022-08-11 00:00:00,,,1881.22412109375,23957.529296875,,,
2022-08-11 04:00:00,1789.699951171875,,,,4207.27001953125,94.33999633789062,
2022-08-11 23:00:00,,1.0316723585128784,,,,,132.99400329589844
2022-08-12 00:00:00,,,1957.2464599609375,24402.818359375,,,
2022-08-12 04:00:00,1798.5999755859375,,,,4280.14990234375,92.08999633789062,
2022-08-13 00:00:00,,,1981.3365478515625,24424.068359375,,,
2022-08-14 00:00:00,,,1936.802001953125,24319.333984375,,,
2022-08-14 23:00:00,,1.0256409645080566,,,,,133.28799438476562
2022-08-15 00:00:00,,,1904.2281494140625,24136.97265625,,,
2022-08-15 04:00:00,1781.4000244140625,,,,4297.14013671875,89.41000366210938,
2022-08-15 23:00:00,,1.0161981582641602,,,,,133.14300537109375
2022-08-16 00:00:00,,,1878.139404296875,23883.291015625,,,
2022-08-16 04:00:00,1773.199951171875,,,,4305.2001953125,86.52999877929688,
2022-08-16 23:00:00,,1.0170663595199585,,,,,134.27699279785156
2022-08-17 00:00:00,,,1832.9996337890625,23335.998046875,,,
2022-08-17 04:00:00,1760.300048828125,,,,4274.0400390625,88.11000061035156,
2022-08-17 23:00:00,,1.0180189609527588,,,,,134.94400024414062
2022-08-18 00:00:00,,,1847.0078125,23212.73828125,,,
2022-08-18 04:00:00,1755.300048828125,,,,4283.740234375,90.5,
2022-08-18 23:00:00,,1.0089900493621826,,,,,135.7949981689453
2022-08-19 00:00:00,,,1612.9873046875,20877.552734375,,,
2022-08-19 04:00:00,1747.5999755859375,,,,4228.47998046875,90.7699966430664,
2022-08-20 00:00:00,,,1577.0037841796875,21166.060546875,,,
2022-08-21 00:00:00,,,1619.3189697265625,21534.12109375,,,
2022-08-21 23:00:00,,1.0035223960876465,,,,,137.04100036621094
2022-08-22 00:00:00,,,1622.505859375,21398.908203125,,,
2022-08-22 04:00:00,1734.0,,,,4137.990234375,90.2300033569336,
2022-08-22 23:00:00,,0.9939467906951904,,,,,137.54600524902344
2022-08-23 00:00:00,,,1662.7698974609375,21528.087890625,,,
2022-08-23 04:00:00,1746.800048828125,,,,4128.72998046875,93.73999786376953,
2022-08-23 23:00:00,,0.9966909885406494,,,,,136.73300170898438
2022-08-24 00:00:00,,,1657.0592041015625,21395.01953125,,,
2022-08-24 04:00:00,1747.800048828125,,,,4140.77001953125,94.88999938964844,
2022-08-24 23:00:00,,0.9969095587730408,,,,,137.08099365234375
2022-08-25 00:00:00,,,1696.45703125,21600.904296875,,,
2022-08-25 04:00:00,1757.699951171875,,,,4199.1201171875,92.5199966430664,
2022-08-25 23:00:00,,0.9971283078193665,,,,,136.56300354003906
2022-08-26 00:00:00,,,1507.7828369140625,20260.01953125,,,
2022-08-26 04:00:00,1736.0999755859375,,,,4057.659912109375,93.05999755859375,
2022-08-27 00:00:00,,,1491.39501953125,20041.73828125,,,
2022-08-28 00:00:00,,,1430.54736328125,19616.814453125,,,
2022-08-28 23:00:00,,0.993867814540863,,,,,137.52000427246094
2022-08-29 00:00:00,,,1553.037353515625,20297.994140625,,,
2022-08-29 04:00:00,1736.5999755859375,,,,4030.610107421875,97.01000213623047,
2022-08-29 23:00:00,,1.0014019012451172,,,,,138.5959930419922
2022-08-30 00:00:00,,,1523.8388671875,19796.80859375,,,
2022-08-30 04:00:00,1723.199951171875,,,,3986.159912109375,91.63999938964844,
2022-08-30 23:00:00,,1.0025062561035156,,,,,138.73399353027344
2022-08-31 00:00:00,,,1553.6849365234375,20049.763671875,,,
2022-08-31 04:00:00,1712.800048828125,,,,3955.0,89.55000305175781,
2022-08-31 23:00:00,,1.003905177116394,,,,,139.29600524902344
2022-09-01 00:00:00,,,1586.1767578125,20127.140625,,,
2022-09-01 04:00:00,1696.5999755859375,,,,3966.85009765625,86.61000061035156,
2022-09-01 23:00:00,,0.995232880115509,,,,,140.08099365234375
2022-09-02 00:00:00,,,1577.220458984375,19969.771484375,,,
2022-09-02 04:00:00,1709.800048828125,,,,3924.260009765625,86.87000274658203,
2022-09-03 00:00:00,,,1556.8726806640625,19832.087890625,,,
2022-09-04 00:00:00,,,1577.6416015625,19986.712890625,,,
2022-09-04 23:00:00,,0.9909427762031555,,,,,140.48699951171875
2022-09-05 00:00:00,,,1617.1832275390625,19812.37109375,,,
2022-09-05 23:00:00,,0.9952229857444763,,,,,140.42999267578125
2022-09-06 00:00:00,,,1561.74853515625,18837.66796875,,,
2022-09-06 04:00:00,1700.4000244140625,,,,3908.18994140625,86.87999725341797,
2022-09-06 23:00:00,,0.9897951483726501,,,,,143.1510009765625
2022-09-07 00:00:00,,,1629.9063720703125,19290.32421875,,,
2022-09-07 04:00:00,1715.300048828125,,,,3979.8701171875,81.94000244140625,
2022-09-07 23:00:00,,0.9995701909065247,,,,,144.1280059814453
2022-09-08 00:00:00,,,1635.34765625,19329.833984375,,,
2022-09-08 04:00:00,1708.0,,,,4006.179931640625,83.54000091552734,
2022-09-08 23:00:00,,1.0012015104293823,,,,,143.8560028076172
2022-09-09 00:00:00,,,1719.08544921875,21381.15234375,,,
2022-09-09 04:00:00,1716.199951171875,,,,4067.360107421875,86.79000091552734,
2022-09-10 00:00:00,,,1776.2037353515625,21680.5390625,,,
2022-09-11 00:00:00,,,1761.800048828125,21769.255859375,,,
2022-09-11 23:00:00,,1.0071406364440918,,,,,142.5959930419922
2022-09-12 00:00:00,,,1713.7652587890625,22370.44921875,,,
2022-09-12 04:00:00,1728.0999755859375,,,,4110.41015625,87.77999877929688,
2022-09-12 23:00:00,,1.0129557847976685,,,,,142.5850067138672
2022-09-13 00:00:00,,,1580.7879638671875,20296.70703125,,,
2022-09-13 04:00:00,1705.0,,,,3932.68994140625,87.30999755859375,
2022-09-13 23:00:00,,0.9982032775878906,,,,,144.4040069580078
2022-09-14 00:00:00,,,1634.7550048828125,20241.08984375,,,
2022-09-14 04:00:00,1696.5,,,,3946.010009765625,88.4800033569336,
2022-09-14 23:00:00,,0.9984025359153748,,,,,142.92300415039062
2022-09-15 00:00:00,,,1471.6934814453125,19701.2109375,,,
2022-09-15 04:00:00,1665.4000244140625,,,,3901.35009765625,85.0999984741211,
2022-09-15 23:00:00,,0.9988313317298889,,,,,143.36500549316406
2022-09-16 00:00:00,,,1432.44775390625,19772.583984375,,,
2022-09-16 04:00:00,1671.699951171875,,,,3873.330078125,85.11000061035156,
2022-09-17 00:00:00,,,1469.74169921875,20127.576171875,,,
2022-09-18 00:00:00,,,1335.3291015625,19419.505859375,,,
2022-09-18 23:00:00,,1.002234935760498,,,,,142.76499938964844
2022-09-19 00:00:00,,,1377.5413818359375,19544.12890625,,,
2022-09-19 04:00:00,1666.199951171875,,,,3899.889892578125,85.7300033569336,
2022-09-19 23:00:00,,1.0029587745666504,,,,,143.22300720214844
2022-09-20 00:00:00,,,1324.38818359375,18890.7890625,,,
2022-09-20 04:00:00,1659.699951171875,,,,3855.929931640625,84.44999694824219,
2022-09-20 23:00:00,,0.997078537940979,,,,,143.6020050048828
2022-09-21 00:00:00,,,1252.6077880859375,18547.400390625,,,
2022-09-21 04:00:00,1664.5999755859375,,,,3789.929931640625,82.94000244140625,
2022-09-21 23:00:00,,0.983071506023407,,,,,144.3159942626953
2022-09-22 00:00:00,,,1327.68017578125,19413.55078125,,,
2022-09-22 04:00:00,1670.800048828125,,,,3757.989990234375,83.48999786376953,
2022-09-22 23:00:00,,0.9841550588607788,,,,,142.27999877929688
2022-09-23 00:00:00,,,1328.259521484375,19297.638671875,,,
2022-09-23 04:00:00,1645.300048828125,,,,3693.22998046875,78.73999786376953,
2022-09-24 00:00:00,,,1317.9932861328125,18937.01171875,,,
2022-09-25 00:00:00,,,1294.216796875,18802.09765625,,,
2022-09-25 23:00:00,,0.968992292881012,,,,,143.51100158691406
2022-09-26 00:00:00,,,1335.3201904296875,19222.671875,,,
2022-09-26 04:00:00,1623.300048828125,,,,3655.0400390625,76.70999908447266,
2022-09-26 23:00:00,,0.9623712301254272,,,,,144.45899963378906
2022-09-27 00:00:00,,,1330.127685546875,19110.546875,,,
2022-09-27 04:00:00,1626.699951171875,,,,3647.2900390625,78.5,
2022-09-27 23:00:00,,0.9596191644668579,,,,,144.6909942626953
2022-09-28 00:00:00,,,1337.410888671875,19426.720703125,,,
2022-09-28 04:00:00,1660.4000244140625,,,,3719.0400390625,82.1500015258789,
2022-09-28 23:00:00,,0.9708172082901001,,,,,144.3979949951172
